k,t d i m w
d,c
c,k m w j d
i,w k m j d f
m,t f c k w

p,y f
o,y g w p i
s,w g m f
w,i o m y p
f,w s
m,g o w y s
y,p f s i w g
i,f y s p m g
g,o m

u,c l
v,l u d c
c,u l v
d,l u c v
l,c v u d

q,d i s u k
u,c q s d i k
k,c d
i,q d
s,c q i u k d
c,k q s i d
d,q u

n,b m
m,y a f v i
f,e a b i
b,m a v y e
i,y e
v,b f a e
e,y n b i m
y,e v n m
a,b i y f

i,f o a k u y
f,y i
a,k o f y i u
o,i f k y a u
u,o i a
y,f i
k,f o u i

s,v
c,f u r v l
l,w
r,s b
b,u
v,u s c l
u,v r l
f,b s w r
w,s c l b

d,y
y,t b d a
t,b a d
a,t y d b
b,d

u,o v l
o,a
v,e o
l,o u v a e z
z,v o u
a,o v u z
e,v z

a,n
i,n r
z,a
r,z a n i
n,r i

s,b o y u
r,y
q,y r
o,u q
u,s o r q
b,s q r u o
y,s q

l,s p z t
p,l s j z w
z,w x l
j,p l s w
t,l s x
s,x z l a p
a,z t
x,z s l t w p j
w,x l

x,b s c n m
m,s n h w x
s,w
n,c s h m w x
h,x c
w,h b c
b,x h c m n s
c,m

v,f e r x
a,s f x r e
s,f a v r
e,a f s x
r,f x s v a
x,r v s f a
f,a x v

r,u h v i
h,u
u,i r
v,r h i
i,h

f,k a x r h u
u,k
s,u
k,x
r,t u h
h,x a u
t,a h f s x k
a,k t
x,u t r a h f

k,j s w r p
j,k r p
s,j k w p r
r,s j w p k
w,j s p k r
p,j k s w

m,x
k,b x t m
b,x k y m
t,y x m b
y,m x b k t
x,k b

l,n g u r
n,l g u
d,u g x q
u,x l d q g r
g,q l n r u d x
r,l u
x,g q l n r d
q,l

i,l h e f v x
x,f l
h,v e
c,e l
f,v e h
l,u x e h
e,i
v,f
u,e l v i c

x,l q j c
l,g j x c q
j,l x q
q,l j c g
c,l g x j q
g,q

b,s e v l
q,s v e
s,l e z q
j,v
z,j s b
e,v l
l,j v b
v,l q

s,d l g
y,s l
l,y
g,l d
d,l

z,h t f b
f,z t b
t,h f z b
b,f t
h,t

x,s a
l,s b u a p x
a,q l s b p c u
b,s u a x p q
p,a b
c,a x p s
u,p b c a x
q,l x a p u
s,u p x b l q c

j,d c v t
c,j
v,j t c d
t,v j c
d,j c

g,d
y,m g f d
f,m y g
d,m
m,g

m,d p z
d,z
p,m
o,d
z,m d p o

e,s a
s,c b z e
c,s
a,c z
z,e a b s
b,z a c s e

i,r f v m g
l,g v k
f,r i v l g m
r,m f k
k,f l r m
g,i
v,i f
m,i l f

v,j u
k,d n
d,v
w,d
j,w u o d
n,o d u v w j k
u,v k n o
o,v d k w n u j

z,l k
k,j
j,z k n l
n,j l z k
l,z j k

i,o s p a
a,b p
p,b s a i o
o,i b s a
s,i b p a
b,i o

u,q o j i d k
q,y u h
y,o
i,u o k q d j h
o,y k
h,u q o k j d
d,j
k,d i u q h o j
j,h d u k y o i

e,c
k,n e
r,c e n k
n,c r e k
c,k n

h,u b k e t q
e,h b
k,t e u q b
q,b t k u
u,h t e
b,e u q k
t,q b u

p,j t l h w
h,t p j w l
t,l w j p
l,h w
j,h l w t p
w,j t h

w,g n v i d q l
g,w u n i l
n,i
i,u d
q,l u n w d v i
v,i n
d,u g
u,g v
l,v w q g

z,j u d l s
e,u s j
d,j u o l z
s,j
o,m z s j u
l,d e j o
u,m e l d s
m,z l e d u
j,m l z o d e

k,z w g r l
g,z w l k
r,g
z,l r w g k
w,r l k g z
l,k w r

b,q n g v h
n,h o b
g,b
o,v g h b q
h,b n o v q g m
v,g o n b m h
q,o v g m h
m,b q

v,z w
u,s
h,u e s m w v z
z,v s w h m
m,s w e z v u h
s,e z v h w
e,s v
w,m

b,k y z
z,k y
x,y k
k,b x
y,z k x b

a,f
j,n r d
z,n a d r l k f
n,k
k,r a z d f
f,k r a n
d,l r k z j
l,f n
r,k l d n j z f

z,v
s,b w v z
w,b
b,w s v z x
x,s z
v,w x z

w,g j k s
j,s x k w y g
k,j w y g s x
y,s x w j k
s,g y j x w k
g,j
x,g s w

r,m g y n p u
p,u n y
u,m r y n f p g
g,r u m
y,m r n g p f u
m,r u y
n,f p m
f,m p y n u g

y,t c v
p,q v t
c,p t v q i y
v,q
q,c r
i,p
j,p c v
t,p r q j v
r,i

b,e d i
v,d b e q i c
d,v
c,e v d b
e,i v
i,e q d b
q,i b v e

p,d f a l
r,d a l f p
l,d p
f,d a r l p
d,l r
a,d p r f

b,t s l e v i g
e,l g
k,t s
v,k t
l,k t e s g
s,v e k l g
g,l
t,g v s e i b
i,t e k b

g,u b h x
x,h
h,u g
u,b h g x
b,u g

j,c o v m u q
c,m b j
o,k q v
b,j q c u k v o
k,j q
q,m v c k
v,o c k b j q u
u,o
m,v o c

c,y
s,h z u w
w,u c y
y,l
l,s a w z y h
z,s
h,w z
a,c w s h l u
u,y c

t,w p m f a d i
m,t p
d,a m
p,w a d i m f
f,i a d t m p w
w,a
a,w p
i,f a p m t

q,t u
p,u q j
j,l
u,q t
l,q
t,p

h,n e m l
e,m n h l
n,h e
l,m e h n
m,e n h

z,x n b t p
n,t p l x z k b
p,n z l
t,z
l,x z k p t
k,b z n t x l p
x,t
b,t p n k z x l

o,s d y c l v x
l,y d x
x,s w v l d y
c,l y x w
s,l w y d v x c
w,x s c v l
y,w x o s v c
d,c v w y l x s
v,y s l w c o x

z,c
d,s m c z
s,c m
m,c z
c,d s

y,j a s g b
e,s
p,y e a j b
g,j e y a p s
s,g j y e a p b
j,b g
b,j p y
a,s e p g b

w,e t f p v
v,p e w t
k,w v
e,f
t,p
f,k
p,w v t e k f

n,h z
b,z y n
h,b z
z,h y n
y,z

x,b v n c k
n,b z t c k x v
b,x n
k,n b t c v
t,n x z k v
c,b v z k n x
v,x c k b n t
z,k

m,p i l h
h,p r q m u i
i,l q
l,r h q u p m i
p,r u
u,r h p q
r,i
q,h l r i

j,w l o y
y,l j k b w o
s,l w
k,o y s b j
o,b k w y l j
w,j y s k b o l
b,o k w j s l y
l,j k s y o b

i,e j u l d
u,j
l,j o d i z e u
z,o u
e,l u t z
j,u e t d
o,z i e l j u t
t,j e l d o z u
d,t u l

f,e p q g x l
g,q c l x p
c,x e f
e,l c p f q g
q,x p g l f c e
l,x f g c q e p
p,g
x,g p

f,i t p x n s
p,i x f t s
s,n x f
n,s x t p
t,i
i,f n x s
x,i n f t s h
h,x i f t

m,a u i g
i,g m u
a,u m i g
g,m u
u,a m i

g,z n h x
n,h p d
p,c
z,n x g p i
h,g x
c,z i x h
d,g
x,d h z n g c
i,z

j,a h s e v l
c,a l e j s
e,l h
h,g c e v a j
s,l c v h a e
v,a c
a,s h j g
g,v
l,a e j v g

w,q d c
q,r c z
d,h p z c r
p,h r c d z w
z,w r
h,c z
r,c d p
c,d

w,i z q n c
r,w n z i
q,r c i n z
z,q n w
c,n q w i z r
n,i z w q
i,n z c w

g,w
o,x w
j,g n o b x w
n,o b x g
b,e n
e,b
w,b j x o n
x,w b j o

t,o
r,i e t c z g o
c,g
o,r c i e
z,i r t e o g
i,z t
e,r o c i t
g,r t c e o

d,f c y p x
p,d x
c,p v
l,d p y v c
y,v l d
f,x v y c
v,d y
x,v y d l f p c

v,i l z p
k,i l v p z
i,k l
z,l k p i
l,v p k i
p,v i

t,l
a,l s t
l,d s a t
d,t
s,a

k,a w t e r d i
t,r
d,e t
i,e w r a k t y
a,y k i d e w t
w,k a e i y
y,r d t e k i a
r,d w k e a
e,d

t,l
f,d l v b x w h
d,b w f h l t
w,v x
l,d w
b,t f v l
v,b
h,b d v x w f t
x,b d w

w,r k v j n
j,p k v w n r
v,p
p,n
k,v p r
n,w j r k
r,j n

e,f t h j i z
i,e t f z q r j
z,t
t,r q h i j
h,t r i f q
f,h j i t z e
q,f i e j z r h
j,r z h f i
r,i t h q j

e,v b
l,e b
w,l e v b f
r,b e f w v
b,f v e w
v,b l e w
f,l r e

p,d r e
r,h l d p e
e,l p r h
h,d p
l,e d r h p
d,p e h

b,v e
v,b
e,d b
d,u v
u,d v

l,a
y,l
a,y n l f
n,y a
f,y l a n

d,x w a r
a,r
x,a w r
r,x d a
w,x r

n,r d a w
k,l p a
r,k d n q
d,l k
p,q d
a,n
q,r a w
w,a
l,w

z,j m a o
m,a l z o j
l,a
a,l
o,j
j,o z

l,j f a
f,j r
p,a r n l h j f
a,n p r j l h
n,p h f j a
j,l a p h
h,a f j
r,p f h l

j,r
c,r p a o s g
o,c r p a g s
s,c p
a,g c s r j
g,c a j r o s p
p,c g j r s o
r,s g a j c o p

z,o
g,o k c
l,c g k z o
c,z l k g
k,l g o c
o,g z c l k

z,f q k o
e,n h q
n,q
f,q n z e c k
h,n e o z
q,e c o n z
c,q z h e f
o,h k f n
k,c e n o h

n,r
c,g u n r m
u,r m n c
g,n m p r u c
m,n r u g p
p,u g m n r c
r,g u

b,z f a o m
f,b o a
g,m f a
m,o g f a
o,a
z,o f a
a,m

a,s r
s,r i l
r,l i
l,r s i a
i,r

s,f o n h z b
f,o n h
z,n f o h b s
n,o s z b
y,b
h,o n z y
b,z f h y o
o,h z b s n y

a,f
l,a i s f
s,i f
i,l s
f,i s a l

x,u
c,d w u b l m
m,n x
b,l n
d,x c n b w u
n,m d x u l
u,x l
l,w b
w,n d u l m

x,c g
r,x g c w e y
c,e
w,x e r c g y
y,g w x c
g,y c r x w e
e,c r g w x

t,n e x
o,g e n d
k,d
g,o t s e d x
d,t x s o g k
x,n s d g
e,x d
s,k t n o x e
n,g t o s e

f,o l
e,b m l d n o
b,m f e y n d o
d,e y
m,l e b
o,e
y,m n b o
l,n m e o f b
n,f b o e

a,s
g,e a u
e,a u z
s,z
z,s u
u,z s g

p,r d
d,k r p
y,r
r,d p
k,y r d

p,f h m z g
h,p c g f m
c,z
m,c z p g f h
f,z c m g h p
g,c h p
z,f c g m h

j,r k t
r,c a k
t,b c k r n a
b,t
n,k b a c r j t
k,q
q,r a t
a,c n r j t b q
c,b k r t n q a

s,h
m,w
u,p j s
p,s h j u
w,h j
j,h p s
h,p w j m

r,n l m q o
o,q m r
l,m n r
q,m
m,r l n
n,o r l m

m,l b o t
q,l s o e t
o,q t e b i l
e,t s
t,l
i,e t b m s
s,b
l,b q
b,e t o i m

i,g r
y,g i h d p
h,y
d,i
g,d h b
k,d
b,r
r,p
p,b g y k

o,u h n
u,n g
g,u n o
h,n
n,g o h u

q,f n e
y,e u n q f
f,n e u y
e,n y
n,e f q y
u,y

v,t d
b,k d t z v
n,v d z k
t,v
k,d z b t
z,d b v
d,b t z n

o,u b q d
d,h b q u m
q,h v b u o
u,b l h d
v,l d q
m,b
b,d o
l,h v b
h,d q m o

g,s u w t
w,t g s u
s,g w u t
u,w t s g
t,s

g,l q f h b p
i,p f
f,p b i l q h
l,p f h g
b,f l q h
p,q f h b g l i
h,f b q g i p
q,h g

f,t k w v z l
w,l t f y k v
l,w k z t v f y
t,v k l z f
k,f w
v,f
y,k l z t w
z,f t

z,h
q,z y
e,z y q
y,q
h,y e z q

c,x
k,w c x
e,c k
x,c k e g
w,c x e f
f,w c g
g,k e c

t,c q
a,o q c i h x t
i,q x c o
q,o x i
o,h i q c t a
c,o q a h i x t
x,q t h o c i a
h,i q t a c x

e,w y h u
f,s e h u w y c
u,e h k
k,s y e u h c
y,h
s,f h k e y c u
c,k u w y e
w,f k h s
h,s k c y w e u

d,r p c b
c,b
p,r c d
r,b c
b,c r d p

b,v y
q,h v d
h,i b d y m q
u,q y i d
m,b u v q
y,m u v d
d,u v y q i b
v,m
i,d q u b v

t,e l g j v
l,e t
y,g e
j,n l
g,t
v,g y e l
e,n v j g y l t
n,l y e g t

v,d
j,h r
w,d y j
e,y r d
r,h v d e u y j
h,u j d y w r
u,h r w
y,j
d,u e h w j v

y,w e
r,w e y f p j t
t,w f y e r
j,t r f e
f,e r t j
w,p y j t r f e
p,y e t
e,t f y

u,b
w,u m b i g e
b,u i m e
e,u b w i m g
m,b g u
g,u b w m i e
i,m u

i,x k
z,k x m
r,i k
k,i x
x,z i
m,x r z k

l,a z o m w k t
z,o k l t a p w
t,a k
m,o a t p l z k
w,t k o
o,m t p l w
k,z
a,p o z l m w k
p,l k w z a m t

n,d
t,x o r n b g w
w,d g r
o,t d b r g w x
x,w o t g n
d,g x w r
r,w d g o t b x
g,t n o x w b
b,r d w x g t

m,s e u n f b
f,n e s b m u
n,s e m u b f
s,e f
e,u b s m n f
u,f b s n e
b,u n e s f

i,t
l,t i e g
g,i e
t,i l g e
e,g i l

i,f p d
m,i p f
d,i m f p
p,m
f,p

j,f r q c p w
q,f w p j r z
z,w
c,w q p j z r f
w,p f j c
p,f w z j
f,p z j
r,p z j c f q w

s,l
g,p
j,g s l
p,u s
l,j u s g p
u,p s g

m,a n b s
b,a m n
s,m a b
a,n
n,s m a

d,s h t u
m,s j
u,m s d t h
t,d h j m
s,d t h u j
j,d u m s h
h,d u

y,l f d s q
q,f s d y l
d,q l f y
f,q d s
l,y d f q
s,d l

t,f n
e,n b i q g
f,e b w t n
b,n i q g e f t
q,n e b t i
g,t n q f e i b
i,e q n t
w,n b e q i f
n,b

p,d
e,v d
w,v e
v,d p e q n
n,d p h q w e
h,e q v g p w n
q,n h p w v e
g,p v h e q
d,w n

m,d p y e x n l
y,e m x l n p
n,m l y x
p,m e x l d
x,e m p y d
l,e
e,y d x
d,y x e

m,u x w e
w,m
r,f u w x
e,i f r u
f,x u e r
x,m f w r e i u
i,e u m w x
u,w f i r

k,u b
y,d b a u
p,d u k y
u,p b y d a k
b,u y
a,k y u p b
d,k u

u,b q c n m
e,u q n x
c,u m q z
m,q x b c e
z,b c n u m
q,u m c z e b x
x,m b
n,u z b q x
b,z x e q

d,v l
v,o n l d
o,n v l d
l,n d o v
n,l o d v

n,u e d
l,u y e n f d
u,l
e,f
y,u f l d n e
f,u e
d,e n f

d,x u i f o
u,x v m i f e o
v,x o u d f m
m,d i
f,d x v e i
e,m o f i d
x,o i v u f
i,v f o d m u
o,i v

n,x r h o y z k
h,x
x,y z r n
z,o c r k h y n
r,o y z k
o,y r
k,n z r x c o y
c,n y r o
y,c n x h z k

x,v q
q,p
v,x z p e q
z,p v x q
e,z p
p,z e x v

b,f n a y
f,y e b a
n,y b f a e
y,a b e
e,b a
a,b f e

g,r h s e o
r,h e g o s
h,e
s,o h g r e
o,h s r
e,g h r o

i,g e o v
u,m g f i e
o,u m e
e,u g f v
v,u
g,f o
f,i g u
m,f o

k,u c
c,k h u d
d,h k
h,d u k
u,h

o,k f z w s n v
f,y
v,z n y k f o
n,s
w,z n y
y,w z v
z,o k n y f w
s,o v y
k,f s w

a,q r u
q,a u
u,q v r a
v,u a q r
r,v u q a

k,f m u g y i
y,i k g f w u m
i,k g f y m
m,u y f w k g
g,u k y
u,y m w
w,g m
f,k y

s,k n y v
k,y g s n v
v,k g n s y
n,k y g
g,s v n y k
y,k n v

z,p i r q x
q,x
i,p r z g x
g,r q e
p,e q g r i z
e,x p r z
x,q i
r,x e i z p g q

a,e j k c
k,p c a j e
c,e j k
j,k a c
e,c a k j
p,k j a c

u,x w a m s p b
x,w
p,u
s,a u x w p
b,a m s w u p
a,w p u b x s
m,u s p w b
w,s

b,k t q y
y,t h k q b
t,b y
h,t k y q
q,h t
k,q h t b

s,b
v,h
i,b y s e h v c
y,h i c e v b
h,y v
b,y c e i v h s
c,e h s i b y
e,i s v y c

s,q b u i m d
q,b k s d u m i
u,i s l b d q m
m,s u d i b
i,s u m d k q
l,s k
d,i
b,k i m u
k,s

l,y x a j
a,y x l j n
n,j l a z
j,y n x
x,z j n
y,z n j
z,j l n a

f,o h y x
y,x o
o,f x
h,x
n,h o z f
x,y z n
z,n x f y

r,l w y
w,q
q,r w l y
l,w q g r y
g,r w q l y
y,q g r w

p,e t o
s,o i t e l p
e,t o
t,s
l,e i t
o,s i e
i,o p l

z,l y r s v q
s,z v q r y
y,q z l r v s
q,s r l v
v,q
l,r z v
r,y s v q l z

e,k
o,v b s k i
v,b o
k,e i v b s o
i,b v e
b,v k
s,e i b

z,t e o b
o,t e z
b,o e
t,z b
e,o z

z,m j
e,m
x,z o m
m,o z x
j,e o m
o,e j m z

m,p i o d
p,n
g,z o t p m n
d,z p
t,g p
z,p n o t d i m
n,t o p g
i,m o
o,z t p

x,y h j z
z,e i y j
i,h x j z e
e,h d j x i z
h,y j d e x
y,z e x d j h i
j,h d e z y
d,x

y,a
c,m a
o,d m y a
a,o c
d,o a c m
m,a c d y o

k,p i y
y,l k i
l,y p
i,y p k l
p,y k l

x,w o c d
w,u
v,u w
u,o w x
o,v c x d
c,v o d x u w
d,x

k,o m e
m,e
e,o t k p c j m
p,o e k t m c j
o,p b
t,j
b,k o
j,b c p
c,p k j m e t

n,k t f
f,t a k e n
w,t
t,e f k w a
a,n t k f e w
k,n w a t
e,t k w a f n

f,g m h n l b
h,q b
m,l q n f
g,f h m l
q,l n f
b,q g h f
n,b
l,h b f

q,f d k i
v,p d f i k c
f,p v
p,i v f q
i,k
d,p k f v
k,i q d p
c,p v f

s,d i
d,x
m,o y x j b
y,o x b
x,m s
j,i b y s x d m
b,d x o s
i,j d o b x m
o,m x j d y i s

r,a b s c y
a,b t r c s
t,s y c b r
b,a t r c
s,t c
y,t r s
c,s b t y

j,d k a y r
a,j r y k d
y,r a k d
d,y j k r
r,k
k,a d y

h,g b
l,r h g b
g,b h l w r
b,g
w,h b
r,b h l g w

o,f j
h,z f
x,j m o p u
m,p h o j f z
z,x m u o p
u,o f m p
f,x
j,z x o u
p,u h z f o m

m,t s
c,m
v,m c h s t
r,h c v s t m
t,m s v h
h,v r
s,m h t

a,o
b,a c o h
c,o a
h,o b
o,b c a h

i,j l a
a,i n
n,i l
j,l
l,a i n

c,b g v q w j
y,v w c q g k j
w,y j k v b g
j,b q k g y
k,g b j y c
q,g j c v
b,v j q y c
v,k q w
g,y v q j w k

m,n c
c,m
r,l c
l,c r q p f n
n,p
p,n m r q f c l
f,r n l c
q,n l

s,o y
b,g s y r c x f
g,o b r y x c
f,y
c,g b f x o s
r,x c g s y f
o,b c s g y
y,r s b
x,g r o c b

x,a r b
r,z m h u
h,o z a
z,u r a h
b,m a o u z h
a,u z o m
o,r x
u,b h a z o m r
m,b o a

r,y c a e b
s,a r b e
y,s e c b a r
b,y a r e s c
c,s a b
a,r e y b s c
e,r s b c a

d,h f v j w
l,w d f v
f,d
h,d v j f l
v,l h d j f w
w,v d j
j,d l

t,f u h e
g,c h u f
u,t c f e
h,g c t
f,h
c,g t h
e,g h

x,y h c
h,c q y x
c,x h q
q,y h x c
y,x

a,t
i,w a
w,a v t i
t,v w
v,a

m,n j
n,q s v j m
q,j m
s,v q m j n
j,v q
v,n

q,n
z,d
k,d z s
d,n s
n,h k d q l s z
l,h s z q n d
s,n d l z h q k
h,n l d z q

d,w c r h y v
c,r d
y,e c d
v,r w
r,e y d
h,w v r e c y d
e,c
w,y d v h

u,m
x,u p w
l,a m x
a,p m w i x
m,k
i,p
k,l w x p i a m
w,a k
p,a w u k

l,d q n
z,l
x,u
u,w d k n l x q
d,z w n q u x l
k,w z l x d
w,d x z u
n,x
q,x d n

g,d w e q a
w,e q i
q,e d g i w a
d,e
e,g d
i,q w g a d e
a,i d q g e

p,f
f,z u i v p
i,f p u
u,i v
z,u f v p
v,i u

u,f p x h
i,p
x,n i f
p,f
h,p u n x
n,i x u h p f
f,h x n p i u

i,p j
j,p t
h,j p t i
t,h p
p,i t

p,t c d
d,t
c,t p z
z,p c t d
t,d z c

r,w k p u
c,x u w r p k
p,c x w r u k
k,x c w u p r
x,k w u r c p
w,u x c r k p
u,r

o,c k l m
k,l v c o y
v,m y l o k c
m,c o k l y v
l,o m c v k y
c,k l m
y,v c l m k o

r,c
g,r e i
e,i g n r c
n,r c e
i,e g r
c,i

z,m b w e i h d
w,e d b
u,z b e m d
e,d z u b h i w
b,z e u w d i
d,h u
m,d h b z
i,m w e d b z
h,d e w i

i,s e
e,p
u,e i p
p,i
s,u i e p

u,q x z o d c
c,o l q u v
q,x v o z u
d,x q o
x,q v z d u l
o,u c v x l
z,x o q l c
v,q l u z c
l,c v q d z u o

y,v p
i,v
p,n y i
v,p n
n,y

b,a r v
j,b a d v
d,a
r,b d j a
a,j v b
v,a r

d,s t j
j,q t d w
w,j
f,d t j w q
t,j f d s
z,j s w t d f
s,q j f w
q,s z f t d j

j,v
p,l e
c,l e u j p v d
e,w
d,e c v j w
v,w d l c
l,e d u p w
w,v d c l p u
u,p d

m,s
d,q s k
t,d m q x k
k,t x d q
s,t m d k x q
q,x m k
x,t s

k,g
o,g x r q k
q,o x k c g r
x,q c o r k g
c,o x g k q
g,r
r,k

x,p a b u s
p,b x e c n u
n,u c e a x s b
a,e n p b
s,e b
u,b p
c,a x b p s e n
e,b s a p x
b,s u e n

c,i s
s,j c
j,s i c n f
n,h c f i s
f,s n h c j
h,c f i j n
i,h c

m,l d f b
a,s f g l t b d
s,a b t
g,s d b l f a m
t,m s d
l,f b t m d g s
b,l
d,t f l g b a
f,t b d

x,i q t c
y,c
q,t y
i,t
t,i q x
c,t x i q

f,e i o u w
i,f t w k e
k,i e t u
u,i w o k f
o,i t u e f
t,w e f k
e,t k o f
w,k i u e

q,h o w d y
w,d k
o,y w q d h
k,h d w y
d,q w
y,k o h q d
h,w o d q

h,e m j
m,k f
w,m e h i j
f,e m j k i h
e,k
k,e i m f w o
i,j f o h w e
o,e j f i
j,w e m k o

o,m g t x d
p,o t m x d
x,d m t g
m,g d p
g,m x d t p
d,m
t,m x o

n,m q r
q,r k h l y n
h,r l n y
m,q k
y,k r
r,n l h y q k
l,n k y h q r m
k,q

z,k u o e s r b
s,r u z b
r,e o k
u,e s k z o
k,r s b o z
e,o r u k s b z
b,z
o,z b u

a,x n g
n,u q f x
x,f
u,q a w f g n x
g,u x
f,w x g
q,x a n u w g
w,q f u g a

l,n r
r,e h l k
e,n d r k
n,h r l
d,n l r
k,l
h,k r e l

h,y n k m
d,y k
q,y
n,y m
m,d k h i
k,y n q i d m h
i,h k y n q m
y,i d n k q

u,q d z
q,d z s
g,d q z
s,q d g z
d,s g z q u
z,d u s g

z,i w
l,z i w
q,z w l
i,w q l z
w,l

b,a o f e d h
h,d b a e
o,b v f g d h
f,a e
d,g a f
g,v f e
e,a g h v
a,f d v h b g e
v,b a g

p,e y
n,k s x y e l
e,p n y s x k l
y,k x
s,e n x k p l
l,s n y e x p
k,p n l x s e
x,e s l y p k n

o,c p z u
c,u
u,c z
z,u p o c
p,u z c o

h,i z r
r,b s
b,i r q z t
s,q b i c z r
t,q h c
q,t h s
z,i b
c,r t z q h i
i,q

x,a p b
p,x
k,a b p
a,p b k x
b,k p x a

o,p b u l
l,d o b p y
y,o i b d p
t,l
p,i y t l
u,i d
b,t o y i p u d
i,y o u b p
d,u t y

g,z a l k y
z,i a g k
a,i y l z
y,z a g l k
l,g i a y
i,k
k,z a

w,u t k y
y,w
k,e w t u y g o
g,o w
t,y u g e w o k
e,g t k y u o w
u,t y o w
o,e

y,s j x c g q b
q,y j g s c h
g,h s c
s,h c j
b,j c q y h g
c,s
j,h s b q c x
x,h q c
h,g c s

t,g r y
y,r g o
d,o g
g,t o y r d
o,d r t g y
r,g t

s,j v y l o x
o,l j s v x y h
v,x
l,y o
x,s j h o v y c
y,j x v s o
j,h l y
c,x y o
h,l c y v

s,q x u a
q,u x
a,q u x
u,q s x a
x,s

r,p e u m s z d
p,e m s
u,s d z p e
s,r d p m u e z
z,e r u m s
e,z d s
m,u s r z d e
d,s e r m

a,s j w o
w,s n o a
n,j w a s o
o,w
s,a j w p o
j,p a o n
p,n o w

m,t g u p
g,p b
t,v n
p,n g
v,p g n b u
b,n m g u p
n,m u b
u,t g v p m b n

s,p g k y
p,z m
k,y m z g s p u
g,s z p m
z,y m g s u
u,k z g
l,p s y
m,s l u z p
y,g k p

k,b a j f o
j,o f g b k d
d,k j o f a g
o,b d j f g n k
a,k d b j n
b,d
g,f d b o a n
f,d a o
n,f a k

g,o
e,o g q
o,r q e
q,r o e
r,g q e

c,j a k y m d
f,j c k d y a
i,c m a d y
a,c k i d f j
m,a c y j f
j,f i y k m
y,f
d,c y i f j a
k,c i d j y a

t,z
e,o r
n,r t z e
r,t n z
z,o n t e
o,n z r t

v,m h x k z
z,f
k,v f h z x
x,m
h,z k
m,x h f k v
f,h x m v k

a,f u n i
u,o f n i
f,a o u n i
o,n i
i,o u
n,a f

v,g d p w
p,v
g,d r p
w,g r p
d,r g
r,v d p w

w,s d r n f j
d,n j q s w f r
n,j w d f k q r
j,d r
f,d q
s,j d w k q r
r,f w j d
k,w
q,k w n d

r,t a o b u
b,u q m d t a r
u,b o r d a t
d,u r b
t,o d
m,b t a q
o,r u a d b m
a,q m
q,o a t m b r

b,j x
g,j q x b
q,x g f
j,f
f,j x b q g
x,j

v,p a s g l
s,v
g,a l
p,g s v a l
a,s g l v
l,p g v s a

n,o b e r l
e,m b n l o r i
b,n l
i,o m n r b
o,e m r i n l b
m,n r i e b l
r,b l n
l,i

q,u z i
v,z i
u,i
i,z u q
z,u q v i

k,n v
v,r z y w
w,k
z,v y
n,z v
s,v y n r k w z
r,k w z s v n
y,z n w s r k

f,v i e
i,f
e,i h n v f
h,i f e n
n,f v h e i
v,e h f i

p,y n l
w,q k l
y,q k
d,c q w k
q,c d l p y n
k,n c d y
c,k y d p
n,y p c k d w
l,k w y q

s,o u f p e r v
e,f p s v r o u
f,s e p
r,f u e o p
u,r
v,u e r o
o,r p v u f e s
p,o f v s

z,q s w b v
q,w
v,w r n q s z
n,q v s r
w,b q
s,q r w
b,r n
r,s b w n

x,c s v e y l
y,l k e s c x v
e,s v y c x
k,v y x s l
l,c v e s x
c,v l k e s
v,y c x e k s
s,x k

d,w e
w,n
e,x
j,n d
x,w j e d n
n,e w j d

a,q y i
i,y r a
j,a
y,a q
r,a y j
q,r y j a

u,l z a
a,u z
s,z l u a
z,s l u
l,s u z

u,s h
y,v u s h
v,u
s,u y h v
h,u v y

o,y h i s c t
i,o h
c,s y o t i h
s,t i h o c y w
w,t h y c s
h,o t i y w
t,c o h s y i
y,i h s w

n,h
z,g n h
h,z x n g
x,n h z g
g,n x

s,v r f
h,q s c
v,f s q
p,h s r c v
r,s
q,v s r f c h p
f,r s h p c v
c,s h

p,n h v
n,l p b h
l,v d s h n
b,p s d h
s,v
f,b h
v,h b l d
d,f p
h,v f

t,d q k c z
c,q e d t k z u
z,o q u d k
e,q d z k u
o,u t e
d,q z c e o t k
u,d e t k z
k,z c o e q
q,u

x,j r c z
k,x z c r j n
r,k
n,r k x z j c
c,k z j x n r
z,j k x n c r
j,n

j,y b t
y,o l
o,b j y t
k,b y o j l g m
t,l
l,t y
m,t j y l g
b,m y l g o k j
g,l j

d,y x e v j
v,t x q j e y
e,v x y t d j
j,e y d x v q t
x,t
q,e
t,d x j q
y,t q x v j e

n,v b s e y f
b,n y
y,f r m s b e
f,s e n m v b r
m,v
s,f e b v
v,b e y f
e,r
r,m f b v e y s

h,v t
v,y x m
m,y
y,m h x t v
t,x v
x,y v t m h

e,t s w
t,r s
r,s
w,e s r
s,w t

q,z b g
z,s m q n b
s,q z m b g n
